sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
SMH;Biologie, médecine,santé;Biologie, médecine,santé;"EA2991;EA2992;EA4278;EA4322;EA4556;EA4670;EA6312;EA7276;U1046;U1106;UMR5506;UMR5508;UMR7268;UMR7287;UMR7291;UMR7296;UMR7334;UMR7339;UMR7341;UMR9214;UMR_A866;UMR_T24;UPR7051";2004;2016;2;0134009M;Aix-Marseille Université;"0062126D;0342321N;0840685N";"COMUE Université Côte d'Azur;Université Montpellier;Université d'Avignon et des Pays de Vaucluse";;;04 91 17 04 36;edsmh-contact@univ-amu.fr;http://www.edsmh.univ-mrs.fr;"Université Aix-Marseille
Faculté des Sciences du Sport
163 Avenue de Luminy
CP 910";13288;13209;Marseille  9e;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.2314739, 5.4396339;463;Sciences du mouvement Humain;5;5;;"0134009M;0062126D;0342321N;0840685N";"Aix-Marseille Université;COMUE Université Côte d'Azur;Université Montpellier;Université d'Avignon et des Pays de Vaucluse";;"199914310N;199914311P;200815515J;200815552Z;201119401V;201220325V;201220315J;201220412P;201119374R;201220181N;199111950H;199511952T;201220350X;201220320P;201220268H;201220329Z;201220336G;201220246J;201220258X;201119374R;199917397U;200017663D;199617659S";"EUROMOV;CAFÉDIVAS - CARACTÉRISTIQUES FÉMININES DES DYSFONCTIONS DES INTERFACES CARDIO-VASCULAIRES;LABORATOIRE DE PHARM-ECOLOGIE CARDIOVASCULAIRE;UNITE EN BIOMODELISATION ET INGENIERIE DES HANDICAPS - HANDIBIO;DYNAMIQUE DES CAPACITÉS HUMAINES ET DES CONDUITES DE SANTÉ (EPSYLON);SPORTS, PERFORMANCE, ORGANISATION, RESPONSABILITÉS, TERRITOIRES  (S.P.O.R.T.);LABORATOIRE MOTRICITÉ HUMAINE EDUCATION SPORT SANTÉ (LAMHE2S);COGNITION BEHAVIOUR TECHNOLOGY - COB TEK;PHYMEDEXP - PHYSIOLOGIE ET MÉDECINE EXPÉRIMENTALE DU COEUR ET DES MUSCLES;INSTITUT DE NEUROSCIENCES DES SYSTEMES;LIRMM - LABORATOIRE D'INFORMATIQUE DE ROBOTIQUE ET DE MICROELECTRONIQUE DE MONTPELLIER;LMGC - LABORATOIRE DE MECANIQUE ET GENIE CIVIL;Anthropologie bio-culturelle, Droit, Ethique et Santé;INSTITUT DES SCIENCES DU MOUVEMENT, ETIENNE JULES MAREY;LABORATOIRE DE NEUROBIOLOGIE DE LA COGNITION;LABORATOIRE DES SCIENCES DE L'INFORMATION ET DES SYSTEMES (LSIS);Institut des Matériaux, de Microélectronique et des Nanosciences de Provence;CENTRE DE RESONANCE MAGNETIQUE BIOLOGIQUE ET MEDICALE - CRMBM;Laboratoire lasers, plasmas et procédés photoniques;PHYMEDEXP - PHYSIOLOGIE ET MÉDECINE EXPÉRIMENTALE DU COEUR ET DES MUSCLES;DMEM - DYNAMIQUE MUSCULAIRE ET MÉTABOLISME;LABORATOIRE DE BIOMECANIQUE APPLIQUEE (LBA);LABORATOIRE DE MECANIQUE ET D'ACOUSTIQUE (LMA)";Monsieur;REINOUD;BOOTSMA
;Sciences de la terre et de l'univers, espace;Sciences de la terre et de l'univers, espace;"UMR7095;UMR7158;UMR7164;UMR7583;UMR7585;UMR7586;UMR8028;UMR8102;UMR8109;UMR8111;UMR8112;UMR8148;UMR8190;UMR8501;UMR8506;UMR8607;UMR8609;UMR8617;UMR8627;UMR8630";1992;2014;5;0755575C;Paris Sciences et Lettres;"0751723R;0755598C;0755890V;0781944P;0911101C";"Université Paris Diderot;COMUE Université Sorbonne Paris Cité;Sorbonne Universités;Université de Versailles Saint-Quentin-en-Yvelines (UVSQ);Université Paris-Sud";"École normale supérieure de Lyon;École nationale des sciences géographiques;École polytechnique";;01 45 07 74 13;ecole-doctorale.astro@obspm.fr;http://ecole-doctorale.obspm.fr/;"Observatoire de Paris
Site de Meudon
5 place Jules Janssen";92195;92048;Meudon;UU00851;Paris;D092;Hauts-de-Seine;A25;Versailles;R11;Île-de-France;48.8100668, 2.2317276;127;Astronomie et Astrophysique d'Ile de France;3;3;;"0755575C;0751723R;0755598C;0755890V;0781944P;0911101C;0694123G;0772496V;0911568K";"Paris Sciences et Lettres;Université Paris Diderot;COMUE Université Sorbonne Paris Cité;Sorbonne Universités;Université de Versailles Saint-Quentin-en-Yvelines (UVSQ);Université Paris-Sud;École normale supérieure de Lyon;École nationale des sciences géographiques;École polytechnique";"0694123G;0772496V;0911568K";"200112483U;200919203N;200512546V;199412629H;199712631X;199712632Y;200212701B;200212760R;200212766X;200212768Z;200212769A;200412804E;200918434C;199812837S;199812842X;199812934X;199812936Z;199812942F;199812952S;199812955V";"INSTITUT D'ASTROPHYSIQUE DE PARIS;ASTROPHYSIQUE, INTERPRÉTATION - MODÉLISATION, PARIS-SACLAY - AIM_x000d_
(UMR 7158, UMR-E 9005);ASTROPARTICULE ET COSMOLOGIE - APC;LABORATOIRE INTERUNIVERSITAIRE DES SYSTEMES ATMOSPHERIQUES (LISA);LABORATOIRE PHYSIQUE NUCLEAIRE ET DE HAUTES ENERGIES;INSTITUT DE MATHÉMATIQUES DE JUSSIEU - PARIS RIVE GAUCHE;INSTITUT DE MECANIQUE CELESTE ET DE CALCUL DES EPHEMERIDES;LABORATOIRE UNIVERS ET THEORIES;LABORATOIRE D'ETUDES SPATIALES ET D'INSTRUMENTATION EN ASTROPHYSIQUE;GALAXIES, ETOILES, PHYSIQUE, INSTRUMENTATION;LABORATOIRE D'ETUDE DU RAYONNEMENT ET DE LA MATIERE EN ASTROPHYSIQUE ET ATMOSPHERE -LERMA2-;INTERACTIONS ET DYNAMIQUE DES ENVIRONNEMENTS DE SURFACE;LABORATOIRE ATMOSPHERES, MILIEUX, OBSERVATIONS SPATIALES;LCF - LABORATOIRE CHARLES FABRY;LABORATOIRE DES SIGNAUX ET SYSTEMES;LABORATOIRE DE L'ACCELERATEUR LINEAIRE;CENTRE DE SCIENCES NUCLEAIRES ET DE SCIENCES DE LA MATIERE;INSTITUT D'ASTROPHYSIQUE SPATIALE;LABORATOIRE DE PHYSIQUE THEORIQUE;SYSTEMES DE REFERENCE TEMPS-ESPACE";;;
3C;Biologie, médecine,santé;Biologie, médecine,santé;"U1129;U839;U894;U960;U968;UM113;UM75;UMR1392;UMR3215;UMR7152;UMR7210;UMR7222;UMR7592;UMR7618;UMR8118;UMR8119;UMR8129;UMR8246;UMR8249;UMR8256;UMR8257;UMR8554;UMR8557;UMR9197;UMR9912;UMRS839;UMR_D211;UMR_S1161;USC1126";1992;2014;5;0755890V;Sorbonne Universités;"0753742K;0755575C;0755598C";"École des hautes études en sciences sociales (EHESS);Paris Sciences et Lettres;COMUE Université Sorbonne Paris Cité";Université Paris Descartes;;01 44 27 32 33;ed3c@snv.jussieu.fr;http://ed3c.upmc.fr/;"UPMC - ED3C
9 quai Saint Bernard
Batiment B - 7eme etage Case 25";75005;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8482149, 2.3586505;158;Cerveau, cognition, comportement;5;5;;"0755890V;0753742K;0755575C;0755598C;0751721N";"Sorbonne Universités;École des hautes études en sciences sociales (EHESS);Paris Sciences et Lettres;COMUE Université Sorbonne Paris Cité;Université Paris Descartes";0751721N;"200616352C;200716490Y;200816530M;201019072S;200918526C;200517555P;200918525B;200517555P;200919211X;200512537K;200918526C;200918463J;199712638E;200517555P;200212774F;200212775G;200212785T;201420752A;200512678N;201420756E;201420757F;199812882R;199812885U;201521290F;198319352N;200716490Y;200517555P;201420732D;201521290F";"EPILEPSIES DE L'ENFANT ET PLASTICITÉ CÉRÉBRALE;INSTITUT DU FER À MOULIN;CENTRE DE PSYCHIATRIE ET NEUROSCIENCES;LABORATOIRE DE NEUROSCIENCES COGNITIVES;INSTITUT DE LA VISION;Institut d'écologie et des sciences de l'environnement de Paris;INSTITUT DU CERVEAU ET DE LA MOELLE (ICM);Institut d'écologie et des sciences de l'environnement de Paris;GÉNÉTIQUE ET BIOLOGIE DU DÉVELOPPEMENT;LABORATOIRE DE PHYSIOLOGIE DE LA PERCEPTION ET DE L'ACTION;INSTITUT DE LA VISION;INSTITUT DES SYSTEMES INTELLIGENTS ET ROBOTIQUES;INSTITUT JACQUES MONOD, IJM;Institut d'écologie et des sciences de l'environnement de Paris;LABORATOIRE DE PHYSIOLOGIE CEREBRALE;NEUROPHYSIQUE PHYSIOLOGIE PATHOLOGIE;INSTITUT JEAN NICOD;Neurosciences Paris-Seine;PLASTICITE DU CERVEAU;Adaptation Biologique et Vieillissement;COGNAC G;LABORATOIRE DE SCIENCES COGNITIVES ET PSYCHOLINGUISTIQUE;CENTRE D'ANALYSE ET DE MATHEMATIQUE SOCIALES;INSTITUT DES NEUROSCIENCES PARIS SACLAY;SCIENCES ET TECHNOLOGIES DE LA MUSIQUE ET DU SON;INSTITUT DU FER À MOULIN;Institut d'écologie et des sciences de l'environnement de Paris;GENETIQUE ET PHYSIOPATHOLOGIE DES MALADIES CEREBROVASCULAIRES;Institut des Neurosciences Paris Saclay";;;
PIF;Physique;Physique;"UMR7083;UMR7588;UMR7589;UMR7600;UMR7608;UMR7614;UMR7644;UMR8102;UMR8165;UMR8213;UMR8231;UMR8234;UMR8502;UMR8551;UMR8552;UMR8609;UMR8626;UMR8627;UMR8630";2014;2014;5;0755575C;Paris Sciences et Lettres;"0751723R;0755598C;0755890V;0911101C";"Université Paris Diderot;COMUE Université Sorbonne Paris Cité;Sorbonne Universités;Université Paris-Sud";;;01 44 32 35 60;dir@edpif.org,secr@edpif.org;https://www.edpif.org/fr/index.php;"Département de Physique 
Ecole Normale Supérieure
24 rue Lhomond";75005;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8506264, 2.342058;564;Physique en Ile de France;2;2;;"0755575C;0751723R;0755598C;0755890V;0911101C";"Paris Sciences et Lettres;Université Paris Diderot;COMUE Université Sorbonne Paris Cité;Sorbonne Universités;Université Paris-Sud";;"200512471N;199712634A;199712635B;199711672E;199712653W;199712659C;199719343T;200212760R;200612817K;200116967T;201420759H;201420765P;199812838T;199812879M;199812880N;199812936Z;199812951R;199812952S;199812955V";"GULLIVER;INSTITUT DES NANOSCIENCES DE PARIS;PHYSIQUE THEORIQUE ET HAUTES ENERGIES;LABORATOIRE DE PHYSIQUE THEORIQUE DE LA MATIERE CONDENSEE;FLUIDES, AUTOMATIQUE, SYSTEMES THERMIQUES;LABORATOIRE DE CHIMIE PHYSIQUE - MATIERE ET RAYONNEMENT;CENTRE DE PHYSIQUE THEORIQUE;LABORATOIRE UNIVERS ET THEORIES;IMAGERIE ET MODÉLISATION EN NEUROBIOLOGIE ET CANCÉROLOGIE;LABORATOIRE DE PHYSIQUE ET D'ETUDE DES MATÉRIAUX;Chimie, Biologie, Innovation;PHysicochimie des Electrolytes et Nanosystèmes InterfaciauX;LABORATOIRE DE PHYSIQUE DES SOLIDES;LABORATOIRE PIERRE AIGRAIN;LABORATOIRE KASTLER-BROSSEL;CENTRE DE SCIENCES NUCLEAIRES ET DE SCIENCES DE LA MATIERE;LABORATOIRE DE PHYSIQUE THEORIQUE ET MODELES STATISTIQUES;LABORATOIRE DE PHYSIQUE THEORIQUE;SYSTEMES DE REFERENCE TEMPS-ESPACE";Monsieur;Jean-François;ALLEMAND
2MIB;Chimie;Chimie;"EA7357;UMR7161;UMR7647;UMR8000;UMR8030;UMR8180;UMR8182;UMR8214;UMR8502;UMR8531;UMR8587;UMR8612;UMR9168;UMR9187;UPR2301";2015;2015;5;0912330N;COMUE  Université Paris-Saclay;;;;;01 69 15 31 29;secretariat_2MIB@universite-paris-saclay.fr;https://www.universite-paris-saclay.fr/fr/formation/doctorat/sciences-chimiques-molecules-materiaux-instrumentation-et-biosystemes-2mib#l-ecole-doctorale;"ED 2MIB
Bâtiment 410
Université Paris Sud - Bât. 410 
Rue du Doyen Georges Poitou";91405;91471;Orsay;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;48.703439, 2.176829;571;Sciences Chimiques : Molécules, Matériaux, Instrumentation et Biosystemes;4;4;;0912330N;COMUE  Université Paris-Saclay;;"201521291G;200519331V;199719345V;200011673T;200012703M;200612827W;200612829Y;201019097U;199812838T;199812859R;201019014D;199812937A;201420758G;201521303V;200617587V";"LIPIDES, SYSTÈMES ANALYTIQUES ET BIOLOGIQUES;LABORATOIRE D'INFORMATIQUE DE L'ECOLE POLYTECHNIQUE;LABORATOIRE DE PHYSIQUE DES INTERFACES ET DES COUCHES MINCES;LCP - LABORATOIRE DE CHIMIE PHYSIQUE;GM Génomique Métabolique-INSTITUT DE BIOLOGIE SYSTÉMIQUE ET SYNTHÉTIQUE (ISSB);INSTITUT LAVOISIER DE VERSAILLES;INSTITUT DE CHIMIE MOLÉCULAIRE ET DES MATÉRIAUX D'ORSAY;INSTITUT DES SCIENCES MOLÉCULAIRES D'ORSAY;LABORATOIRE DE PHYSIQUE DES SOLIDES;PPSM - LABORATOIRE DE PHOTOPHYSIQUE ET PHOTOCHIMIE SUPRAMOLÉCULAIRES ET MACROMOLÉCULAIRES;LABORATOIRE ANALYSE ET MODELISATION POUR LA BIOLOGIE ET L'ENVIRONNEMENT;INSTITUT GALIEN PARIS SUD;LABORATOIRE DE CHIMIE MOLÉCULAIRE;CHIMIE, MODELISATION ET IMAGERIE POUR LA BIOLOGIE (UMR 9187 ; UMR_S 1196);INSTITUT DE CHIMIE DES SUBSTANCES NATURELLES";Monsieur;Christophe;COLBEAU-JUSTIN
SMMH;"Sciences humaines et humanités;Sciences de la société";Sciences humaines et humanités;EA2931;2015;2015;5;0912330N;COMUE  Université Paris-Saclay;"0755598C;0921204J";"COMUE Université Sorbonne Paris Cité;Université Paris Ouest Nanterre La Défense";;Sciences de la société;01 69 15 61 98;marie-pierre.richoux@u-psud.fr;https://www.universite-paris-saclay.fr/fr/formation/doctorat/sciences-du-sport-de-la-motricite-et-du-mouvement-humain-ssmmh-0;"ED SMMH
UFR STAPS, Bât 335
Université Paris-Sud
rue Pierre de Coubertin";91405;91471;Orsay;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;48.697882, 2.176489;566;Sciences du Sport, de la Motricité et du Mouvement Humain;"6;7";6;7;"0912330N;0755598C;0921204J";"COMUE  Université Paris-Saclay;COMUE Université Sorbonne Paris Cité;Université Paris Ouest Nanterre La Défense";;199914254C;CENTRE DE RECHERCHE SUR LE SPORT ET LE MOUVEMENT (CERSM);Madame;Christine;LE SCANFF
STIC;Sciences et technologies de l'information et de la communication;Sciences et technologies de l'information et de la communication;"EA1385;EA4048;EA4526;UMR7161;UMR8029;UMR8506;UMR8607;UMR8623;UMR8643;UMR9001;UPR3251";2015;2015;5;0912330N;COMUE  Université Paris-Saclay;;;;;01 69 15 63 19;ed-info@lri.fr;https://www.universite-paris-saclay.fr/fr/formation/doctorat/sciences-et-technologies-de-linformation-et-de-la-communication-stic-0#l-ecole-doctorale;"ED STIC
Université Paris-Sud
Bât 650 PCRI bureau 417
Rue Noetzlin";91405;91471;Orsay;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;48.697882, 2.176489;580;Sciences et technologies de l'information et de la communication;9;9;;0912330N;COMUE  Université Paris-Saclay;;"199213433R;200615295D;201019077X;200519331V;200212702C;199812842X;199812934X;199812948M;199812967H;201622200R;197217542U";"LURPA - LABOATOIRE UNIVERSITAIRE DE RECHERCHE EN PRODUCTION AUTOMATISÉE;LABORATOIRE D'INGENIERIE DES SYSTEMES DE VERSAILLES;INFORMATIQUE, BIOLOGIE INTÉGRATIVE ET SYSTÈMES COMPLEXES (IBISC);LABORATOIRE D'INFORMATIQUE DE L'ECOLE POLYTECHNIQUE;SATIE - LABORATOIRE DES SYSTÈMES ET APPLICATIONS DES TECHNOLOGIES DE L'INFORMATION ET DE L'ENERGIE;LABORATOIRE DES SIGNAUX ET SYSTEMES;LABORATOIRE DE L'ACCELERATEUR LINEAIRE;LABORATOIRE DE RECHERCHE EN INFORMATIQUE;LSV - LABORATOIRE SPÉCIFICATION ET VÉRIFICATION;C2N Centre de Nanosciences et de Nanotechnologies ;LABORATOIRE D'INFORMATIQUE POUR LA MÉCANIQUE ET LES SCIENCES DE L'INGÉNIEUR";;;
;Sciences humaines et humanités;Sciences humaines et humanités;"EA367;EA4404;UMR7088;UMR7170;UMR7243;UMR7534";2010;2014;5;0750736T;Université Paris-Dauphine;0755575C;Paris Sciences et Lettres;;;01 44 05 44 51 -;valerie.fleurette@dauphine.fr;http://www.edd.dauphine.fr/;"Université Paris-Dauphine
Place du Maréchal de Lattre de Tassigny";75775;75116;Paris 16e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8711494, 2.2752911;543;de Dauphine;6;6;;"0750736T;0755575C";"Université Paris-Dauphine;Paris Sciences et Lettres";;"199213078E;200918441K;200112476L;200512552B;201120462Y;199712592E";"CENTRE DE RECHERCHE DROIT DAUPHINE (CR2D);LABORATOIRE D'ECONOMIE DE DAUPHINE;DAUPHINE - RECHERCHES EN MANAGEMENT;INSTITUT DE RECHERCHE INTER-DISCIPLINAIRE EN SOCIOLOGIE, ÉCONOMIE ET SCIENCE POLITIQUE;LABORATOIRE D'ANALYSE ET MODÉLISATION DE SYSTÈMES POUR L'AIDE À LA DÉCISION;CENTRE DE RECHERCHE EN MATHEMATIQUES DE LA DECISION (CEREMADE)";Monsieur;Eric;BROUSSEAU
;"Biologie, médecine,santé;Sciences agronomiques et écologiques";Biologie, médecine,santé;"UMR8079;UMR9191;UMR9213";2015;2015;5;0912330N;COMUE  Université Paris-Saclay;;;;Sciences agronomiques et écologiques;01 69 15 76 09;ecodoc.sdv@u-psud.fr;https://www.universite-paris-saclay.fr/fr/formation/doctorat/sciences-du-vegetal-du-gene-a-lecosysteme-0#l-ecole-doctorale;"ED 567 Science du Végétal, 
Bât 360, Université Paris-Sud
rue du Doyen André Guinier
bâtiment 360";91405;91471;Orsay;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;48.697882, 2.176489;567;Sciences du Végétal;"5;10";5;10;0912330N;COMUE  Université Paris-Saclay;;"200212739T;201521302U;201521301T";"ECOLOGIE. SYSTEMATIQUE ET EVOLUTION;EVOLUTION, GÉNOMES, COMPORTEMENT ET ÉCOLOGIE;INSTITUT DES SCIENCES DES PLANTES DE PARIS SACLAY (IPS2)";Madame;Jacqui;SHYKOFF
;Chimie;Chimie;"EA3190;UMR5584;UMR6213;UMR6249;UMR6302;UMR6303;UMR6623";2012;2017;6;0251985X;COMUE Université Bourgogne Franche-Comté;;;;;03 80 39 59 70;jauslin@u-bourgogne.fr;http://ed-carnot-pasteur.u-bourgogne.fr/;"Université de Bourgogne
9, avenue Alain Savary";21078;21231;Dijon;UU21701;Dijon;D021;Côte-d'Or;A07;Dijon;R27;Bourgogne-Franche-Comté;47.3116391, 5.0732549;553;Carnot - Pasteur;4;4;;0251985X;COMUE Université Bourgogne Franche-Comté;;"201521268G;200014489D;199512020S;200712259Z;200812285Y;201220439U;201220440V;197712394B";"Sécurité Sanitaire des Biotechnologies de la Reproduction - SSBR;CRESE - CENTRE DE RECHERCHE SUR LES STRATEGIES ECONOMIQUES;INSTITUT DE MATHEMATIQUES DE BOURGOGNE;INSTITUT UTINAM - UNIVERS, TRANSPORT, INTERFACES, NANOSTRUCTURES, ATMOSPHÈRE ET ENVIRONNEMENT, MOLÉCULES;CHRONO-ENVIRONNEMENT;INSTITUT DE CHIMIE MOLECULAIRE DE L'UNIVERSITE DE BOURGOGNE;LABORATOIRE INTERDISCIPLINAIRE CARNOT DE BOURGOGNE;LABORATOIRE DE MATHÉMATIQUES DE BESANÇON";Monsieur;Hans-Rudolf;JAUSLIN
LSHS;Sciences humaines et humanités;Sciences humaines et humanités;"EA1001;EA1087;EA3297;EA4280;EA4281;EA4647;EA999;UMR1273;UMR5189;UMR5317;UMR6024;UMR6042";2000;2017;4;0632035V;Université Clermont Auvergne;;;"École nationale supérieure d'architecture de Clermont-Ferrand;VetAgro Sup Lyon -Institut d'enseignement supérieur et de recherche en Agronomie";;04 73 34 68 25;ed.lettres@univ-bpclermont.fr;http://edlshs.univ-bpclermont.fr;"Maison des Sciences de l'Homme (MSH)- Ec
ole Doctorale LSHS
4, rue Ledru";63057;63113;Clermont-Ferrand;UU63701;Clermont-Ferrand;D063;Puy-de-Dôme;A06;Clermont-Ferrand;R84;Auvergne-Rhône-Alpes;45.7703093, 3.0886287;370;Lettres, Sciences Humaines & Sociales;6;6;;"0632035V;0631287G;0690193K";"Université Clermont Auvergne;École nationale supérieure d'architecture de Clermont-Ferrand;VetAgro Sup Lyon -Institut d'enseignement supérieur et de recherche en Agronomie";"0631287G;0690193K";"199213300W;199213334H;200014595U;200815517L;200815518M;201220068R;199213299V;201722465Z;200311860H;201621962G;200012123G;200012134U";"CENTRE D'HISTOIRE ESPACES ET CULTURES (EA 1001);ESPACES HUMAINS ET INTERACTIONS CULTURELLES (EHIC);PHILOSOPHIES ET RATIONALITES (EA 3297);CENTRE DE RECHERCHES SUR LES LITTERATURES ET LA SOCIOPOETIQUE (EA 4280);ACTIVITE, CONNAISSANCE, TRANSMISSION, EDUCATION (EA 4281);COMMUNICATION ET SOCIETES (EA 4647);LABORATOIRE DE RECHERCHE SUR LE LANGAGE (EA 999);TERRITOIRES;HISTOIRE ET SOURCES DES MONDES ANTIQUES;UMR 5317 - INSTITUT D'HISTOIRE DES REPRESENTATIONS ET DES IDEES DANS LES MODERNITES;LABORATOIRE DE PSYCHOLOGIE SOCIALE ET COGNITIVE (UMR 6024);LABORATOIRE DE GÉOGRAPHIE PHYSIQUE ET ENVIRONNEMENTALE (UMR 6042)";Monsieur;Eric;LYSOE
;Chimie;Chimie;"UMR168;UMR7086;UMR7174;UMR7203;UMR7591;UMR7614;UMR7615;UMR7616;UMR7636;UMR8231;UMR8233;UMR8234;UMR8235;UMR8247;UMR8640;USR3149";2000;2014;5;0755890V;Sorbonne Universités;"0751723R;0755598C;0920815L";"Université Paris Diderot;COMUE Université Sorbonne Paris Cité;École nationale supérieure  du pétrole et des moteurs";Paris Sciences et Lettres;;01 44 27 32 07;secretariat-ed388@upmc.fr;http://www.ed388.upmc.fr;"UPMC - ED388
Tour 32- 42 1ère étage - Porte 114 CC 63
 4 Place Jussieu";75252;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8471036, 2.357499;388;Chimie physique et chimie analytique de Paris Centre;4;4;;"0755890V;0751723R;0755598C;0920815L;0755575C";"Sorbonne Universités;Université Paris Diderot;COMUE Université Sorbonne Paris Cité;École nationale supérieure  du pétrole et des moteurs;Paris Sciences et Lettres";0755575C;"199411684F;200112474J;200918560P;200919226N;199712637D;199712659C;199712660D;199712661E;200512677M;201420759H;201420764N;201420765P;200116968U;201420753B;199812965F;200919790B";"Unite physico-chimie Curie, UMR168;INTERFACES TRAITEMENTS ORGANISATION ET DYNAMIQUE DES SYSTÈMES - ITODYS;IRDEP;LABORATOIRE DES BIOMOLECULES;LABORATOIRE D'ELECTROCHIMIE MOLÉCULAIRE - LEM;LABORATOIRE DE CHIMIE PHYSIQUE - MATIERE ET RAYONNEMENT;SCIENCES ET INGÉNIERIE DE LA MATIÈRE MOLLE;LABORATOIRE DE CHIMIE THÉORIQUE;LABORATOIRE DE PHYSIQUE ET MECANIQUE DES MILIEUX HETEROGENES;Chimie, Biologie, Innovation;DE LA MOLÉCULE AUX NANO-OBJETS: RÉACTIVITÉ, INTERACTIONS ET SPECTROSCOPIES (MONARIS);PHysicochimie des Electrolytes et Nanosystèmes InterfaciauX;LABORATOIRE INTERFACES ET SYSTEMES ELECTROCHIMIQUES;Institut de Recherche de Chimie Paris;PROCESSUS D'ACTIVATION SELECTIVE PAR TRANSFERT D'ENERGIE UNI-ELECTRONIQUE OU RADIATIF - PASTEUR;SPECTROMETRIE DE MASSE BIOLOGIQUE ET PROTEOMIQUE";;;
;Sciences de la terre et de l'univers, espace;Sciences de la terre et de l'univers, espace;"UMR7154;UMR7193;UMR7207;UMR7619;UMR7636;UMR8538;UMR_MA102";2000;2014;5;0755890V;Sorbonne Universités;"0755575C;0920815L";"Paris Sciences et Lettres;École nationale supérieure  du pétrole et des moteurs";Institut des sciences et industries du vivant et de l'environnement (AgroParisTech);;01 44 27 49 36;dovy.tristani_beguerie@upmc.fr;http://www.ed398.upmc.fr/;"ED398 - UPMC
4 place Jussieu
Case courrier 129";75252;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8471036, 2.357499;398;Géosciences, ressources naturelles et environnement;3;3;;"0755890V;0755575C;0920815L;0753465J";"Sorbonne Universités;Paris Sciences et Lettres;École nationale supérieure  du pétrole et des moteurs;Institut des sciences et industries du vivant et de l'environnement (AgroParisTech)";0753465J;"200512539M;200918450V;200918558M;199712664H;200512677M;199812866Y;200920634U";"INSTITUT DE PHYSIQUE DU GLOBE PARIS;INSTITUT DES SCIENCES DE LA TERRE PARIS (ISTEP);CENTRE DE RECHERCHE SUR LA PALEOBIODIVERSITE ET LES PALEOENVIRONNEMENTS;METIS : MILIEUX ENVIRONNEMENTAUX, TRANSFERTS ET INTERACTIONS DANS LES HYDROSYSTÈMES ET LES SOLS;LABORATOIRE DE PHYSIQUE ET MECANIQUE DES MILIEUX HETEROGENES;LABORATOIRE DE GEOLOGIE DE L'ECOLE NORMALE SUPERIEURE;LABORATOIRE EAU ENVIRONNEMENT ET SYSTÈMES URBAINS";Monsieur;Loïc;LABROUSSE
